"id","name","company_registry","customer_id","is_company"
"part_10800964","Organisation 10800954","550617-6295",10800954,"TRUE"
"part_10800965","Organisation 10800956","550701-6094",10800956,"TRUE"
"part_10800966","Organisation 10800957","550709-6617",10800957,"TRUE"
"part_10800967","Organisation 10800958","550710-3975",10800958,"TRUE"
"part_10800968","Organisation 10800959","550711-5037",10800959,"TRUE"
"part_10800969","Organisation 10800960","550715-0190",10800960,"TRUE"
"part_10800970","Organisation 10800961","550807-0223",10800961,"TRUE"
"part_10800971","Organisation 10800962","550821-3567",10800962,"TRUE"
"part_10800974","Organisation 10800963","550919-1044",10800963,"TRUE"
"part_10800975","Organisation 10800964","551002-8557",10800964,"TRUE"
"part_10800976","Organisation 10800965","551003-7632",10800965,"TRUE"
"part_10800977","Örjan Edholm","551009-7560",10800966,"TRUE"
"part_10800978","LC Såg & Maskin AB","551020-3515",10800967,"TRUE"
"part_10800979","Organisation 10800968","551022-1038",10800968,"TRUE"
"part_10800980","Organisation 10800969","551024-1010",10800969,"TRUE"
"part_10800982","Organisation 10800970","551106-1532",10800970,"TRUE"
"part_10800983","Organisation 10800971","551218-2170",10800971,"TRUE"
"part_10800984","Organisation 10800974","551224-7114",10800974,"TRUE"
"part_10800985","Organisation 10800975","556000-0043",10800975,"TRUE"
"part_10800986","Organisation 10800976","556000-0365",10800976,"TRUE"
"part_10800988","AB Gense","556000-2171",10800977,"TRUE"
"part_10800989","Ericsson Network Technologies AB","556000-3682",10800978,"TRUE"
"part_10800991","Organisation 10800979","556000-6966",10800979,"TRUE"
"part_10800992","Brorsson & Co Revisionsbyrå AB","556000-8145",10800980,"TRUE"
"part_10800993","Tidningshuset Polhemsplatsen AB","556001-0109",10800982,"TRUE"
"part_10800994","Setra Byggprodukter AB","556001-2600",10800983,"TRUE"
"part_10800995","Organisation 10800984","556001-2683",10800984,"TRUE"
"part_10800996","Organisation 10800985","556001-3327",10800985,"TRUE"
"part_10800997","Tidningsbolaget Gdab AB","556001-5272",10800986,"TRUE"
"part_10800998","Forbo Project Vinyl AB","556001-5835",10800988,"TRUE"
"part_10800999","Lantmännen Sw Seed AB","556001-6064",10800989,"TRUE"
"part_10801000","Luossavaara-Kiirunavaara AB","556001-6122",10800991,"TRUE"
"part_10801001","Jämtkraft AB","556001-6387",10800992,"TRUE"
"part_10801002","Gränges AB","556001-7153",10800993,"TRUE"
"part_10801003","Axelvalves AB","556001-8300",10800994,"TRUE"
"part_10801004","Stockholms Stads Parkerings AB","556002-0231",10800995,"TRUE"
"part_10801006","Tikkurila Sverige AB","556002-3136",10800996,"TRUE"
"part_10801007","Nobel Biocare AB","556002-3763",10800997,"TRUE"
"part_10801008","Kristianstads Renhållnings AB","556002-5172",10800998,"TRUE"
"part_10801009","Aveva AB","556002-6113",10800999,"TRUE"
"part_10801010","Wallnäs AB","556003-0354",10801000,"TRUE"
"part_10801012","Gränges Sweden AB","556003-2921",10801001,"TRUE"
"part_10801013","Electrolux Laundry Systems Sweden AB","556003-3457",10801002,"TRUE"
"part_10801015","Siemens AB","556003-4240",10801003,"TRUE"
"part_10801016","AB Skånska Dagbladet","556003-5213",10801004,"TRUE"
"part_10801017","Sulzer Pump Solutions AB","556003-7912",10801006,"TRUE"
"part_10801018","AB Svensk Filmindustri","556003-9967",10801007,"TRUE"
"part_10801019","Organisation 10801008","556004-0494",10801008,"TRUE"
"part_10801020","Tarkett AB","556004-1799",10801009,"TRUE"
"part_10801022","SSRS Storan Örebro AB","556004-4181",10801010,"TRUE"
"part_10801023","Organisation 10801012","556004-4447",10801012,"TRUE"
"part_10801024","Flint Group Sweden AB","556004-7127",10801013,"TRUE"
"part_10801025","TIBNOR AB","556004-7903",10801015,"TRUE"
"part_10801026","Vulcania AB","556004-8455",10801016,"TRUE"
"part_10801027","Dagab Inköp & Logistik AB","556005-0121",10801017,"TRUE"
"part_10801028","Aditro Logistics Borås AB","556005-0253",10801018,"TRUE"
"part_10801029","Höganäs AB","556005-0980",10801019,"TRUE"
"part_10801030","Swedish Match Industries AB","556005-1467",10801020,"TRUE"
"part_10801031","Nerikes Allehanda","556005-2358",10801022,"TRUE"
"part_10801032","B. Tankers AB","556005-7043",10801023,"TRUE"
"part_10801033","Festspecialisten Buttericks AB","556005-7530",10801024,"TRUE"
"part_10801034","Läkemedelsakademin i Stockholm AB","556005-8603",10801025,"TRUE"
"part_10801035","Tornborgs Maskinfabrik AB","556005-9122",10801026,"TRUE"
"part_10801036","Organisation 10801027","556006-7018",10801027,"TRUE"
"part_10801037","Norrtelje Tidning AB","556006-8388",10801028,"TRUE"
"part_10801038","Organisation 10801029","556006-8420",10801029,"TRUE"
"part_10801039","Still Sverige AB","556006-8974",10801030,"TRUE"
"part_10801040","E.On Sverige AB","556007-1473",10801031,"TRUE"
"part_10801041","Parajett AB","556007-2356",10801032,"TRUE"
"part_10801042","Smörjteknik Norden AB","556007-7785",10801033,"TRUE"
"part_10801043","Essity Hygiene and Health AB","556008-0839",10801034,"TRUE"
"part_10801044","Alfa Laval Corporate AB","556008-2488",10801035,"TRUE"
"part_10801045","Gärdin & Persson AB","556008-2553",10801036,"TRUE"
"part_10801046","Organisation 10801037","556008-5424",10801037,"TRUE"
"part_10801047","Göteborgs Hamn AB","556009-0754",10801038,"TRUE"
"part_10801048","Indiska Magasinet AB","556009-1331",10801039,"TRUE"
"part_10801049","AB För Varubelåning","556009-2222",10801040,"TRUE"
"part_10801050","AGA AB","556009-4178",10801041,"TRUE"
"part_10801051","Almedahls AB","556009-4251",10801042,"TRUE"
"part_10801052","AB Electrolux","556009-5589",10801043,"TRUE"
"part_10801054","Västerbottens-Kurirens AB","556009-8187",10801044,"TRUE"
"part_10801055","Stora Enso Skog AB","556009-8385",10801045,"TRUE"
"part_10801057","AB Sfvärdfisken","556009-9342",10801046,"TRUE"
"part_10801059","Roslagsbil AB","556010-5214",10801047,"TRUE"
"part_10801060","SSRS Hotell AB","556010-7160",10801048,"TRUE"
"part_10801061","AB Strand Hotel","556010-8093",10801049,"TRUE"
"part_10801062","Skånes Dansteater AB","556011-0743",10801050,"TRUE"
"part_10801063","Industribyrån, Skatte- och Bolagsrättsliga Avdel","556011-2418",10801051,"TRUE"
"part_10801064","Carl Hanssons Rör & Värme AB","556011-4224",10801052,"TRUE"
"part_10801067","AB Celer","556011-7201",10801054,"TRUE"
"part_10801068","GE Power Sweden AB","556011-8043",10801055,"TRUE"
"part_10801069","Skandinaviska Kemibolaget Nitro AB","556011-8696",10801057,"TRUE"
"part_10801071","Sefina Svensk Pantbelåning AB","556012-0445",10801059,"TRUE"
"part_10801072","Tec i Vindeln AB","556012-0882",10801060,"TRUE"
"part_10801073","Organisation 10801061","556012-1138",10801061,"TRUE"
"part_10801074","GeesinkNorba AB","556012-2417",10801062,"TRUE"
"part_10801075","Gusab Stainless AB","556012-3704",10801063,"TRUE"
"part_10801076","Grand Åregården AB","556012-3928",10801064,"TRUE"
"part_10801077","Bostads AB Vätterhem","556012-4561",10801067,"TRUE"
"part_10801078","Delaval International AB","556012-4769",10801068,"TRUE"
"part_10801079","Eberspächer AB","556012-5246",10801069,"TRUE"
"part_10801081","Wilo Nordic AB","556012-8661",10801071,"TRUE"
"part_10801082","Orica Sweden AB","556012-9800",10801072,"TRUE"
"part_10801083","Stora Enso Fors AB","556013-0154",10801073,"TRUE"
"part_10801084","Calderys Nordic AB","556013-0535",10801074,"TRUE"
"part_10801085","AB Widtsköfle","556013-0683",10801075,"TRUE"
"part_10801086","SANDVIK Srp AB","556013-0709",10801076,"TRUE"
"part_10801087","AB Storstockholms Lokaltrafik","556013-1335",10801077,"TRUE"
"part_10801088","Icopal AB","556013-2408",10801078,"TRUE"
"part_10801089","AB Lorentzen & Wettre","556013-5203",10801079,"TRUE"
"part_10801090","Hotel Company of 18 AB","556013-6235",10801081,"TRUE"
"part_10801091","Kraft Foods Sverige Holding AB","556013-6391",10801082,"TRUE"
"part_10801092","Cambrex Karlskoga AB","556013-9700",10801083,"TRUE"
"part_10801093","Skånska Energi AB","556014-1128",10801084,"TRUE"
"part_10801094","Volvo Lastvagnar AB","556014-1896",10801085,"TRUE"
"part_10801095","Vida Borgstena AB","556014-2571",10801086,"TRUE"
"part_10801097","Thomée Gruppen AB","556014-4502",10801087,"TRUE"
"part_10801098","Firethorne AB","556014-4874",10801088,"TRUE"
"part_10801099","Rottneros Bruk AB","556014-7596",10801089,"TRUE"
"part_10801100","Mondelez Sverige AB","556015-2612",10801090,"TRUE"
"part_10801101","Organisation 10801091","556015-2885",10801091,"TRUE"
"part_10801103","Lidan Marine AB","556015-5490",10801092,"TRUE"
"part_10801105","Mölndalsbostäder AB","556015-6522",10801093,"TRUE"
"part_10801106","Organisation 10801094","556015-8072",10801094,"TRUE"
"part_10801107","AB K.A. Lundgren","556016-2561",10801095,"TRUE"
"part_10801108","Sundsvalls Hamn AB","556016-3916",10801097,"TRUE"
"part_10801109","Skellefteå Kraft AB","556016-4310",10801098,"TRUE"
"part_10801110","AB Öfvergård & Co","556016-5317",10801099,"TRUE"
"part_10801111","Schenker North & East AB","556016-5606",10801100,"TRUE"
"part_10801112","YXHULT AB","556016-7875",10801101,"TRUE"
"part_10801113","Bong Sverige AB","556016-8535",10801103,"TRUE"
"part_10801114","Göteborgs Stadsteater AB","556016-9913",10801105,"TRUE"
"part_10801115","Norma Precision AB","556017-0515",10801106,"TRUE"
"part_10801116","LTAB Linköpings Tryckeri AB","556017-2065",10801107,"TRUE"
"part_10801117","Hkc Egenvård AB","556017-2222",10801108,"TRUE"
"part_10801118","Klippan Yllefabrik AB","556017-2768",10801109,"TRUE"
"part_10801119","Lantmännen Cerealia AB","556017-3386",10801110,"TRUE"
"part_10801120","Organisation 10801111","556017-3600",10801111,"TRUE"
"part_10801121","Organisation 10801112","556017-4848",10801112,"TRUE"
"part_10801122","AB Gustaf Kähr","556017-6488",10801113,"TRUE"
"part_10801123","Saabtech Electronics AB","556017-9862",10801114,"TRUE"
"part_10801125","Bona AB","556018-5075",10801115,"TRUE"
"part_10801126","Otto Elmgrens AB","556018-5364",10801116,"TRUE"
"part_10801127","AB Tylösands Havsbad","556018-5570",10801117,"TRUE"
"part_10801128","AB W. H. Nordvall & C:o","556018-5646",10801118,"TRUE"
"part_10801129","DLP Drinks Logistics Partner AB","556018-5927",10801119,"TRUE"
"part_10801130","Organisation 10801120","556018-5976",10801120,"TRUE"
"part_10801131","Ssl Healthcare Sverige AB","556018-8764",10801121,"TRUE"
"part_10801132","Cedervall & Söner AB","556019-1750",10801122,"TRUE"
"part_10801133","S G S Sweden AB","556019-3384",10801123,"TRUE"
"part_10801135","Övik Energi AB","556019-3764",10801125,"TRUE"
"part_10801136","Bostads AB Mimer","556019-3855",10801126,"TRUE"
"part_10801137","AIR Liquide Gas AB","556019-4150",10801127,"TRUE"
"part_10801139","AB Ingeniörfirman Axel Philip","556019-6932",10801128,"TRUE"
"part_10801140","SKF Coupling Systems AB","556019-8375",10801129,"TRUE"
"part_10801141","Lobod Förvaltning AB","556020-3217",10801130,"TRUE"
"part_10801142","Abu AB","556020-3472",10801131,"TRUE"
"part_10801143","Celsa Steel Service AB","556020-5790",10801132,"TRUE"
"part_10801144","Zander & Ingeström AB","556020-9107",10801133,"TRUE"
"part_10801145","Kristianstads Boktryckeri AB","556020-9941",10801135,"TRUE"
"part_10801146","AB Tage Lindblom","556020-9990",10801136,"TRUE"
"part_10801147","Delaval Sales AB","556021-3166",10801137,"TRUE"
"part_10801148","Yaskawa Nordic AB","556021-3893",10801139,"TRUE"
"part_10801149","Tools Väst AB","556021-4768",10801140,"TRUE"
"part_10801150","Alfa Laval Tumba AB","556021-4776",10801141,"TRUE"
"part_10801151","Lindex Financial Services AB","556021-5286",10801142,"TRUE"
"part_10801152","Hotel Esplanade i Stockholm AB","556021-6722",10801143,"TRUE"
"part_10801153","WoodEye AB","556021-8140",10801144,"TRUE"
"part_10801154","Stora Enso Kvarnsveden AB","556021-8603",10801145,"TRUE"
"part_10801156","Åkerman & Lund Orgelbyggeri AB","556021-9684",10801146,"TRUE"
"part_10801157","Nexans Sweden AB","556022-0815",10801147,"TRUE"
"part_10801158","3M Svenska AB","556022-2738",10801148,"TRUE"
"part_10801159","EMI Music Publishing Scandinavia AB","556022-3983",10801149,"TRUE"
"part_10801160","Organisation 10801150","556022-4692",10801150,"TRUE"
"part_10801161","Endymion AB","556022-4825",10801151,"TRUE"
"part_10801162","Bisnode Dun & Bradstreet Sverige AB","556022-5160",10801152,"TRUE"
"part_10801163","Unimer Holding AB","556022-5772",10801153,"TRUE"
"part_10801164","Twentieth Century Fox, Sweden AB","556022-7067",10801154,"TRUE"
"part_10801165","Den Gyldene Freden Nya AB","556022-7620",10801156,"TRUE"
"part_10801166","Boxon AB","556022-9592",10801157,"TRUE"
"part_10801167","Aromatic AB","556022-9972",10801158,"TRUE"
"part_10801169","Pon Equipment AB","556023-2919",10801159,"TRUE"
"part_10801170","Akzo Nobel Pulp And Performance Chemicals AB","556023-4030",10801160,"TRUE"
"part_10801171","Conaxess Trade Sweden AB","556023-4238",10801161,"TRUE"
"part_10801172","Sveriges Radio Förvaltnings AB","556023-4782",10801162,"TRUE"
"part_10801173","AB Blomstergårdar","556023-5748",10801163,"TRUE"
"part_10801175","Skandikon Administration AB","556023-6811",10801164,"TRUE"
"part_10801176","Sem AB","556023-8338",10801165,"TRUE"
"part_10801177","Liseberg AB","556023-8445",10801166,"TRUE"
"part_10801178","Billerudkorsnäs Skog & Industri AB","556023-8486",10801167,"TRUE"
"part_10801179","Organisation 10801169","556023-8593",10801169,"TRUE"
"part_10801180","Fristads AB","556024-0599",10801170,"TRUE"
"part_10801182","Organisation 10801171","556024-5184",10801171,"TRUE"
"part_10801183","Intertek Semko AB","556024-5804",10801172,"TRUE"
"part_10801184","Organisation 10801173","556024-5812",10801173,"TRUE"
"part_10801185","Kobia AB","556024-6927",10801175,"TRUE"
"part_10801186","Nya Wermlands-Tidningens AB","556024-7594",10801176,"TRUE"
"part_10801188","AB Upsala Nya Tidning","556024-9129",10801177,"TRUE"
"part_10801189","Swarco Sverige AB","556024-9285",10801178,"TRUE"
"part_10801190","Oscar Jacobson PUB 02","556024-9566",10801179,"TRUE"
"part_10801192","AB William Michelsens Boktryckeri","556025-2586",10801180,"TRUE"
"part_10801193","Universal Music AB","556025-3279",10801182,"TRUE"
"part_10801195","J. A. Lindblads Förvaltnings AB","556025-4418",10801183,"TRUE"
"part_10801196","Göfab Garden Center","556025-4467",10801184,"TRUE"
"part_10801197","Mettler-Toledo AB","556025-4525",10801185,"TRUE"
"part_10801198","Organisation 10801186","556025-4855",10801186,"TRUE"
"part_10801199","AB Kvällstidningen Expressen","556025-5266",10801188,"TRUE"
"part_10801200","Checkpoint Systems Sverige AB","556025-5514",10801189,"TRUE"
"part_10801201","Michelin Nordic AB","556025-6199",10801190,"TRUE"
"part_10801202","Lenhovda Järnhandels AB","556025-8898",10801192,"TRUE"
"part_10801203","KåKå AB","556026-0092",10801193,"TRUE"
